event_mean event_stdev chunk_mean chunk_stdev
5513836 0 1495 0
0 9223372036854775808 0 9223372036854775808
7450243 1854893 1510 8
14900486 0 10857877 0
8323344 1874838 1577 34
24970032 0 29015198 0
6807530 1483929 1503 52
13615061 0 9853376 0
8280590 3412072 1569 76
20701476 0 20366678 0
8080573 3094227 1534 16
16161146 0 12236821 0
7638676 3164587 1503 5
17823578 0 16291386 0
8541948 949407 1593 114
17083897 0 12154526 0
8475642 842476 1624 149
19070196 0 15941995 0
7036159 1390553 1502 75
14072318 0 10143093 0
